TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,action1Expected,action2Expected,action3Expected,action4Expected,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
"29.CMOR1  on multiple land parcels intersecting with hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 109.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 55.4499 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""NU0114"",""parcelId"":""5221"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (55.4499 ha) for the applied figure (55.4499 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""NU0114"",""parcelId"":""5221"",""percentageOverlap"":99.78,""overlapAreaHectares"":55.3277}}}]}","","","200","Application validation run retrieved successfully","TRUE"
"30.UPL1 on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 35.6517 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81.4736 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NT9628"",""parcelId"":""8726"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (81.4736 ha) for the applied figure (81.4736 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":25.28,""overlapAreaHectares"":20.5973}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":47.21,""overlapAreaHectares"":38.4674}}}]}","","","200","Application validation run retrieved successfully","TRUE"
"31.CMOR1 on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 35.6517 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81.4736 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NT9628"",""parcelId"":""8726"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (81.4736 ha) for the applied figure (81.4736 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":25.28,""overlapAreaHectares"":20.5973}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":47.21,""overlapAreaHectares"":38.4674}}}]}","","","200","Application validation run retrieved successfully","TRUE"
"32.UPL1 on land parcel1 and UPL2 on land parcel2- only land parcel1 intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 35.6517 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 1.3604 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","TRUE"
"33.UPL1 on single land parcel intersecting with hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""8335"", ""sheetId"": ""NZ6300"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 762 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NZ6300"",""parcelId"":""8335"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (5.7792 ha) for the applied figure (762 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NZ6300"",""parcelId"":""8335"",""percentageOverlap"":98.54,""overlapAreaHectares"":5.695}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NZ6300"",""parcelId"":""8335"",""percentageOverlap"":63.68,""overlapAreaHectares"":3.6804}}}]}","","","","200","Application validation run retrieved successfully","FALSE"
"34.UPL2 on single land parcel intersecting with hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 55 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NU0114"",""parcelId"":""5221"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (55.4499 ha) for the applied figure (55 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NU0114"",""parcelId"":""5221"",""percentageOverlap"":99.78,""overlapAreaHectares"":55.3277}}}]}","","","","200","Application validation run retrieved successfully","FALSE"
"35.UPL1 on multiple land parcels intersecting with hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 100.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 50.4499 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (109.5241 ha) for the applied figure (100.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NU0114"",""parcelId"":""5221"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (55.4499 ha) for the applied figure (50.4499 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NU0114"",""parcelId"":""5221"",""percentageOverlap"":99.78,""overlapAreaHectares"":55.3277}}}]}","","","200","Application validation run retrieved successfully","FALSE"
"36.UPL2 on multiple land parcels intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 34 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (35.6517 ha) for the applied figure (34 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NT9628"",""parcelId"":""8726"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (81.4736 ha) for the applied figure (81 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":25.28,""overlapAreaHectares"":20.5973}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":47.21,""overlapAreaHectares"":38.4674}}}]}","","","200","Application validation run retrieved successfully","FALSE"
"37.CMOR1  on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 34 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 80.4736 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (35.6517 ha) for the applied figure (34 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NT9628"",""parcelId"":""8726"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (81.4736 ha) for the applied figure (80.4736 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":25.28,""overlapAreaHectares"":20.5973}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":47.21,""overlapAreaHectares"":38.4674}}}]}","","","200","Application validation run retrieved successfully","FALSE"
"38.UPL1 on land parcel1 and UPL2 on land parcel2- only land parcel1 intersecting with sssi and hefer - one invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 35.6517 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 1 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.3604 ha) for the applied figure (1 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
"39.UPL3 on multiple land parcels(one land parcel intersecting and one land parcel not intersecting with sssi and hefer) - one invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 34 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 1.3604 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL3"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (35.6517 ha) for the applied figure (34 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL3"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","FALSE"
