TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,actions1_actionCode,actions1_sheetId,actions1_parcelId,actions1_hasPassed,actions1_rules1_name,actions1_rules1_passed,actions1_rules1_reason,actions1_rules1_description,actions1_rules2_name,actions1_rules2_passed,actions1_rules2_reason,actions1_rules2_description,actions1_rules3_name,actions1_rules3_passed,actions1_rules3_reason,actions1_rules3_description,actions1_rules3_caveat_code,actions1_rules3_caveat_description,actions1_rules3_caveat_metadata_actionCode,actions1_rules3_caveat_metadata_sheetId,actions1_rules3_caveat_metadata_parcelId,actions1_rules3_caveat_metadata_percentageOverlap,actions1_rules3_caveat_metadata_overlapAreaHectares,actions1_rules4_name,actions1_rules4_passed,actions1_rules4_reason,actions1_rules4_description,actions1_rules4_caveat_code,actions1_rules4_caveat_description,actions1_rules4_caveat_metadata_actionCode,actions1_rules4_caveat_metadata_sheetId,actions1_rules4_caveat_metadata_parcelId,actions1_rules4_caveat_metadata_percentageOverlap,actions1_rules4_caveat_metadata_overlapAreaHectares,actions2_actionCode,actions2_sheetId,actions2_parcelId,actions2_hasPassed,actions2_rules1_name,actions2_rules1_passed,actions2_rules1_reason,actions2_rules1_description,actions2_rules2_name,actions2_rules2_passed,actions2_rules2_reason,actions2_rules2_description,actions2_rules3_name,actions2_rules3_passed,actions2_rules3_reason,actions2_rules3_description,actions2_rules3_caveat_code,actions2_rules3_caveat_description,actions2_rules3_caveat_metadata_actionCode,actions2_rules3_caveat_metadata_sheetId,actions2_rules3_caveat_metadata_parcelId,actions2_rules3_caveat_metadata_percentageOverlap,actions2_rules3_caveat_metadata_overlapAreaHectares,actions2_rules4_name,actions2_rules4_passed,actions2_rules4_reason,actions2_rules4_description,actions2_rules4_caveat_code,actions2_rules4_caveat_description,actions2_rules4_caveat_metadata_actionCode,actions2_rules4_caveat_metadata_sheetId,actions2_rules4_caveat_metadata_parcelId,actions2_rules4_caveat_metadata_percentageOverlap,actions2_rules4_caveat_metadata_overlapAreaHectares,actions3_actionCode,actions3_sheetId,actions3_parcelId,actions3_hasPassed,actions3_rules1_name,actions3_rules1_passed,actions3_rules1_reason,actions3_rules1_description,actions3_rules2_name,actions3_rules2_passed,actions3_rules2_reason,actions3_rules2_description,actions3_rules3_name,actions3_rules3_passed,actions3_rules3_reason,actions3_rules3_description,actions3_rules3_caveat_code,actions3_rules3_caveat_description,actions3_rules3_caveat_metadata_actionCode,actions3_rules3_caveat_metadata_sheetId,actions3_rules3_caveat_metadata_parcelId,actions3_rules3_caveat_metadata_percentageOverlap,actions3_rules3_caveat_metadata_overlapAreaHectares,actions3_rules4_name,actions3_rules4_passed,actions3_rules4_reason,actions3_rules4_description,actions3_rules4_caveat_code,actions3_rules4_caveat_description,actions3_rules4_caveat_metadata_actionCode,actions3_rules4_caveat_metadata_sheetId,actions3_rules4_caveat_metadata_parcelId,actions3_rules4_caveat_metadata_percentageOverlap,actions3_rules4_caveat_metadata_overlapAreaHectares,actions4_actionCode,actions4_sheetId,actions4_parcelId,actions4_hasPassed,actions4_rules1_name,actions4_rules1_passed,actions4_rules1_reason,actions4_rules1_description,actions4_rules2_name,actions4_rules2_passed,actions4_rules2_reason,actions4_rules2_description,actions4_rules3_name,actions4_rules3_passed,actions4_rules3_reason,actions4_rules3_description,actions4_rules3_caveat_code,actions4_rules3_caveat_description,actions4_rules3_caveat_metadata_actionCode,actions4_rules3_caveat_metadata_sheetId,actions4_rules3_caveat_metadata_parcelId,actions4_rules3_caveat_metadata_percentageOverlap,actions4_rules3_caveat_metadata_overlapAreaHectares,actions4_rules4_name,actions4_rules4_passed,actions4_rules4_reason,actions4_rules4_description,actions4_rules4_caveat_code,actions4_rules4_caveat_description,actions4_rules4_caveat_metadata_actionCode,actions4_rules4_caveat_metadata_sheetId,actions4_rules4_caveat_metadata_parcelId,actions4_rules4_caveat_metadata_percentageOverlap,actions4_rules4_caveat_metadata_overlapAreaHectares,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
30.UPL1 on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all valid,app-validation-v2-test30,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 34.2525 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81.4736 } ] } ]",200,Application validated successfully,TRUE,UPL1,ST1437,7349,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (34.2525 ha) for the applied figure (34.2525 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,ST1437,7349,100,35.6515,UPL2,NT9628,8726,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (81.4736 ha) for the applied figure (81.4736 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,NT9628,8726,25.28,20.5973,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NT9628,8726,45.16,36.7895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
31.CMOR1 on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all valid,app-validation-v2-test31,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 34.2525 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81.4736 } ] } ]",200,Application validated successfully,TRUE,CMOR1,ST1437,7349,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (34.2525 ha) for the applied figure (34.2525 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,ST1437,7349,100,35.6515,,,,,,,,,,,,UPL2,NT9628,8726,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (81.4736 ha) for the applied figure (81.4736 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,NT9628,8726,25.28,20.5973,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NT9628,8726,45.16,36.7895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
32.UPL1 on land parcel1 and UPL2 on land parcel2- only land parcel1 intersecting with sssi and hefer - all valid,app-validation-v2-test32,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 34.2525 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 1.3604 } ] } ]",200,Application validated successfully,TRUE,UPL1,ST1437,7349,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (34.2525 ha) for the applied figure (34.2525 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,ST1437,7349,100,35.6515,UPL2,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
33.UPL1 on single land parcel intersecting with hefer - all invalid,app-validation-v2-test33,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""8335"", ""sheetId"": ""NZ6300"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 762 } ] } ]",200,Application validated successfully,FALSE,UPL1,NZ6300,8335,FALSE,parcel-has-intersection-with-data-layer-moorland,FALSE,This parcel is not majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (5.7792 ha) for the applied figure (762 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,NZ6300,8335,98.54,5.695,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,NZ6300,8335,63.68,3.68014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
34.UPL2 on single land parcel intersecting with hefer - all invalid,app-validation-v2-test34,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 55 } ] } ]",200,Application validated successfully,FALSE,UPL2,NU0114,5221,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (55.4499 ha) for the applied figure (55 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NU0114,5221,99.78,55.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
35.UPL1 on multiple land parcels intersecting with hefer - all invalid,app-validation-v2-test35,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 100.5241 } ] }, { ""parcelId"": ""5221"", ""sheetId"": ""NU0114"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 50.4499 } ] } ]",200,Application validated successfully,FALSE,UPL1,NU1514,2607,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (109.5241 ha) for the applied figure (100.5241 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,NU1514,2607,100,110.5436,UPL1,NU0114,5221,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (55.4499 ha) for the applied figure (50.4499 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,NU0114,5221,99.78,55.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
36.UPL2 on multiple land parcels intersecting with sssi and hefer - all invalid,app-validation-v2-test36,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 34 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 81 } ] } ]",200,Application validated successfully,FALSE,UPL2,ST1437,7349,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (34.2525 ha) for the applied figure (34 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,ST1437,7349,100,35.6515,UPL2,NT9628,8726,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (81.4736 ha) for the applied figure (81 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,NT9628,8726,25.28,20.5973,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NT9628,8726,45.16,36.7895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
37.CMOR1  on land parcel1 and UPL2 on land parcel2- both land parcels intersecting with sssi and hefer - all invalid,app-validation-v2-test37,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 34 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 80.4736 } ] } ]",200,Application validated successfully,FALSE,CMOR1,ST1437,7349,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (34.2525 ha) for the applied figure (34 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,CMOR1,ST1437,7349,100,35.6515,,,,,,,,,,,,UPL2,NT9628,8726,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (81.4736 ha) for the applied figure (80.4736 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,NT9628,8726,25.28,20.5973,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL2,NT9628,8726,45.16,36.7895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
38.UPL1 on land parcel1 and UPL2 on land parcel2- only land parcel1 intersecting with sssi and hefer - one invalid,app-validation-v2-test38,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 34.2525 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 1 } ] } ]",200,Application validated successfully,FALSE,UPL1,ST1437,7349,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (34.2525 ha) for the applied figure (34.2525 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL1,ST1437,7349,100,35.6515,UPL2,SD6347,6097,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (1.3604 ha) for the applied figure (1 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
39.UPL3 on multiple land parcels(one land parcel intersecting and one land parcel not intersecting with sssi and hefer) - one invalid,app-validation-v2-test39,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 34 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL3"", ""quantity"": 1.3604 } ] } ]",200,Application validated successfully,FALSE,UPL3,ST1437,7349,FALSE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,FALSE,There is not sufficient available area (34.2525 ha) for the applied figure (34 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL3,ST1437,7349,100,35.6515,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL3,ST1437,7349,100,35.6515,UPL3,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,FALSE
40.UPL8 on single land parcel not intersecting with sssi and hefer - all valid,app-validation-v2-test40,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL8"",""quantity"":1.3604}]}]",200,Application validated successfully,TRUE,UPL8,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
41.UPL10 on single land parcel not intersecting with sssi and hefer - all valid,app-validation-v2-test41,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL10"",""quantity"":1.3604}]}]",200,Application validated successfully,TRUE,UPL10,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
42.UPL8 on single land parcel intersecting with sssi - all valid,app-validation-v2-test42,grants-ui,121428499,1102760349,"[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL8"",""quantity"":762.8977}]}]",200,Application validated successfully,TRUE,UPL8,SD5649,9215,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (762.8977 ha) for the applied figure (762.8977 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL8,SD5649,9215,99.99,764.1672,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
43.UPL10 on single land parcel intersecting with sssi - all valid,app-validation-v2-test43,grants-ui,121428499,1102760349,"[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL10"",""quantity"":762.8977}]}]",200,Application validated successfully,TRUE,UPL10,SD5649,9215,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (762.8977 ha) for the applied figure (762.8977 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL10,SD5649,9215,99.99,764.1672,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
44.UPL8 on single land parcel intersecting with Hefer - all valid,app-validation-v2-test44,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL8"", ""quantity"": 109.5241 } ] } ]",200,Application validated successfully,TRUE,UPL8,NU1514,2607,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL8,NU1514,2607,100,110.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
45.UPL10 on single land parcel intersecting with Hefer - all valid,app-validation-v2-test45,grants-ui,121428499,1102760349,"[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL10"", ""quantity"": 109.5241 } ] } ]",200,Application validated successfully,TRUE,UPL10,NU1514,2607,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,A hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,hefer-consent-required,A hefer is needed from Historic England,UPL10,NU1514,2607,100,110.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
