TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
99.Request parcels endpoint for parcel with SSSI is not in any land covers of a Parcel - Validate UPL3,TQ5039-6856,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ5039,6856,,,UPL3,Limited livestock grazing on moorland,ha,10.4957,FALSE,TRUE,,
100.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate CMOR1,SD2396-0165,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD2396,0165,,,CMOR1,Assess moorland and produce a written record,ha,6.0273,FALSE,FALSE,,
101.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes- Validate UPL1,SD2396-0165,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD2396,0165,,,UPL1,Moderate livestock grazing on moorland,ha,6.0273,TRUE,FALSE,,
102.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL2,SD2396-0165,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD2396,0165,,,UPL2,Low livestock grazing on moorland,ha,6.0273,TRUE,FALSE,,
103.Request parcels endpoint for parcel with SSSI is in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is not in other land cover codes - Validate UPL3,SD2396-0165,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD2396,0165,,,UPL3,Limited livestock grazing on moorland,ha,6.0273,TRUE,FALSE,,
104.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate CMOR1,SU7226-8761,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SU7226,8761,,,CMOR1,Assess moorland and produce a written record,ha,0.1878,FALSE,FALSE,,
105.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL1,SU7226-8761,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SU7226,8761,,,UPL1,Moderate livestock grazing on moorland,ha,0.1878,TRUE,FALSE,,
106.Request parcels endpoint for parcel with SSSI is not in land cover codes eligible for UPL1/UPL2/UPL3 but SSSI is  in other land cover codes - Validate UPL2,SU7226-8761,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SU7226,8761,,,UPL2,Low livestock grazing on moorland,ha,0.1878,TRUE,FALSE,,
107.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate CMOR1,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,CMOR1,Assess moorland and produce a written record,ha,0.675,FALSE,FALSE,,
108.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL1,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,UPL1,Moderate livestock grazing on moorland,ha,0.675,FALSE,FALSE,,
109.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL2,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,UPL2,Low livestock grazing on moorland,ha,0.675,FALSE,FALSE,,
110.Request parcels endpoint for parcel with SSSI intersection is less than 1% of a Parcel size - Validate UPL3,SX1976-3746,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SX1976,3746,,,UPL3,Limited livestock grazing on moorland,ha,0.675,FALSE,FALSE,,
111.Request parcels endpoint for parcel with HEFER-shine intersection,NT8109-6898,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8109,6898,,,CMOR1,Assess moorland and produce a written record,ha,0.0795,FALSE,TRUE,,
112.Request parcels endpoint for parcel with HEFER-registered battlefields  intersection,NT9728-0556,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT9728,0556,,,UPL1,Moderate livestock grazing on moorland,ha,6.4617,FALSE,TRUE,,
113.Request parcels endpoint for parcel with HEFER-registered parks and garden intersection,NU1514-2607,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU1514,2607,,,UPL2,Low livestock grazing on moorland,ha,109.5241,FALSE,TRUE,,
114.Request parcels endpoint for parcel with HEFER-scheduled monuments intersection,NU0114-5221,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0114,5221,,,UPL3,Limited livestock grazing on moorland,ha,55.4499,FALSE,TRUE,,
115.Request parcels endpoint for parcel intersecting with more than one Hefer's type,NU0014-4582,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0014,4582,,,CMOR1,Assess moorland and produce a written record,ha,11.7792,FALSE,TRUE,,
116.Request parcels endpoint for parcel intersecting with SSSI and more than one Hefer's type,NZ5500-0465,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NZ5500,0465,,,UPL1,Moderate livestock grazing on moorland,ha,249.469,TRUE,TRUE,,
